ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
47089,51722,44294,16.8,7428,44294,3080,6.0,11302,21.9,15.6,8044,50.5,49617,1212,179,218,17,479,1454,48268,95.9,2.3,0.3,0.4,0.0,0.9,2.8,93.3,613,509,6,55.9,1.5,3.0,71.0,12.8,9699,26.4,22810,3491,18.1,77.9,88800,8.5,17155,2.49,16841,36815,16.5,1264,25200,24001,3041,12.7,20405,1715,2539,637976,31266,725,12060,13.4,3289,35986,3291,0.0,0.0,0.0,0.0,0.0,22.3,653196,44896,294659,6429,138,25227,101585,359290,7035,273.81,161.7
47091,18006,17499,2.9,507,17499,902,5.0,3235,18.0,17.4,3129,45.9,17262,559,66,23,4,92,183,17088,95.9,3.1,0.4,0.1,0.0,0.5,1.0,94.9,188,214,2,63.3,0.6,1.9,58.4,6.9,4891,32.0,8593,714,9.1,79.7,72200,6.5,6827,2.35,13388,28918,25.8,376,20785,7547,953,12.6,6931,417,1119,189799,27384,258,2764,4.0,1262,6273,1293,0.0,0.0,0.0,0.0,0.0,34.3,118955,0,75421,4232,2,250,43543,169450,9356,298.47,58.7
47093,435725,382033,14.1,53692,382032,26921,6.2,94839,21.8,13.1,57195,51.5,381189,39297,1569,7651,229,5790,11798,370847,87.5,9.0,0.4,1.8,0.1,1.3,2.7,85.1,5338,3701,25,52.0,2.5,4.4,82.5,29.0,71656,22.2,197712,26271,15.3,66.9,98500,24.4,157872,2.34,21875,45922,14.3,15034,35491,227976,18348,8.0,309116,37086,38577,12842057,41544,11625,212073,13.3,32108,720352,34972,2.8,0.6,1.8,1.2,0.0,24.5,3623379,10700576,5955939,15213,1399,146016,82938,3504865,8150,508.46,752.0
47095,7303,7954,-8.2,-651,7954,340,4.7,1180,16.2,14.2,1039,37.6,4638,2526,32,16,0,91,122,4554,63.5,34.6,0.4,0.2,0.0,1.2,1.7,62.4,68,97,1,58.2,0.5,3.6,56.0,5.4,1726,20.4,2781,65,2.4,60.0,53000,20.7,2410,2.36,10794,26739,37.8,132,17826,2639,296,11.2,2018,-211,878,53861,26690,83,579,-15.1,253,6225,325,0.0,0.0,0.0,0.0,0.0,31.7,0,0,21254,2694,6,308,84100,77021,10518,163.42,48.8
47097,26471,27103,-2.3,-632,27101,1779,6.7,6405,24.2,12.6,3327,47.6,16769,8986,193,249,6,268,496,16457,63.3,33.9,0.7,0.9,0.0,1.0,1.9,62.2,376,302,4,56.6,0.7,3.2,62.3,7.7,6287,23.6,11662,1097,10.4,64.8,59900,13.2,9567,2.55,13682,32679,23.6,552,20703,10356,1953,18.9,9852,-1791,2077,321809,32664,326,5424,-18.5,1230,11035,1430,0.0,0.0,0.0,0.0,0.0,14.8,352756,386242,123525,4550,35,3100,192232,251476,9421,470.45,57.7
47099,41314,39924,3.5,1390,39926,2842,6.9,10345,25.0,16.5,6822,51.5,39969,728,145,111,13,348,664,39339,96.7,1.8,0.4,0.3,0.0,0.8,1.6,95.2,615,427,3,60.9,0.9,3.8,65.5,8.7,8757,24.2,17538,718,4.3,77.1,72400,8.4,15480,2.56,15848,35634,15.5,930,22754,16724,2584,15.5,18200,-1818,2129,494994,27197,747,8320,-29.8,3124,26536,3479,0.0,0.0,0.0,0.0,0.0,32.7,1001778,152428,339164,8347,7,867,238318,336269,8211,617.17,64.7
47101,11521,11367,1.4,154,11367,766,6.6,2808,24.4,14.9,1711,50.6,11081,246,28,64,0,102,179,10920,96.2,2.1,0.2,0.6,0.0,0.9,1.6,94.8,139,146,2,59.2,1.0,2.8,69.5,8.5,2415,28.5,5081,260,5.4,79.6,66700,4.8,4381,2.54,14664,34217,19.6,254,21977,5550,871,15.7,4623,249,695,106114,22953,222,1977,-3.0,877,5979,923,0.0,0.0,0.0,0.0,0.0,0.0,0,10854,70280,6143,3,278,35566,87808,7593,282.09,40.3
47103,33374,31340,6.5,2034,31340,2220,6.7,7720,23.1,16.4,5484,51.7,30137,2434,170,154,9,470,627,29552,90.3,7.3,0.5,0.5,0.0,1.4,1.9,88.5,426,403,4,57.7,0.9,2.9,69.6,11.9,6628,27.9,14648,649,4.6,76.3,73900,8.5,12503,2.47,18837,40473,16.0,930,28477,16864,1226,7.3,15701,1589,2729,438234,27911,637,7337,0.8,2503,18907,2606,0.0,0.0,0.0,0.0,0.0,23.8,711149,75904,249018,7852,6,1104,260874,272538,8230,570.23,55.0
47105,46725,39087,19.5,7638,39086,2751,5.9,9688,20.7,20.8,9716,51.0,45284,653,160,180,9,439,2248,43147,96.9,1.4,0.3,0.4,0.0,0.9,4.8,92.3,553,487,1,57.9,1.8,3.2,75.6,17.0,8371,24.8,20359,3080,17.8,79.1,97300,7.7,15944,2.42,21061,49673,11.1,1522,33543,23575,2269,9.6,19726,3977,2297,681577,34552,894,12520,20.8,3466,33829,3658,0.0,0.0,0.0,0.0,0.0,29.3,1330191,348083,351118,8610,146,29986,77040,368186,7927,228.88,170.7
47107,52739,49010,7.6,3729,49015,3075,5.8,12143,23.0,16.0,8425,51.5,49276,2254,160,415,13,621,1513,47897,93.4,4.3,0.3,0.8,0.0,1.2,2.9,90.8,606,578,5,58.7,1.3,3.1,69.3,10.8,11067,23.1,22853,1228,5.7,75.7,80300,11.6,19721,2.45,16725,40529,16.3,1366,26238,23398,3265,14.0,27408,1785,2780,980194,35763,927,16302,-5.2,3253,41325,3508,0.0,0.0,0.0,0.0,0.0,0.0,1487086,0,422300,8422,15,1913,122502,425983,8112,430.28,114.0
47109,25796,24651,4.6,1145,24653,1635,6.3,6044,23.4,18.2,4683,51.5,23737,1641,53,42,28,295,385,23374,92.0,6.4,0.2,0.2,0.1,1.1,1.5,90.6,294,366,3,61.5,0.9,2.3,68.5,8.8,5966,26.0,11866,648,5.8,80.0,61400,4.4,9980,2.42,16385,34064,18.9,677,26560,11089,1544,13.9,10499,-2108,1340,376545,35865,438,5440,-40.9,1840,15588,2070,0.0,0.0,0.0,0.0,0.0,25.4,413442,16648,157623,6376,11,271,122763,279381,10861,560.04,44.0
47111,22057,20386,8.2,1671,20386,1469,6.7,5434,24.6,13.4,2957,50.1,21550,212,104,58,13,120,957,20649,97.7,1.0,0.5,0.3,0.1,0.5,4.3,93.6,288,218,2,57.6,1.8,3.0,60.2,5.6,5122,31.1,9648,754,8.5,78.6,67700,5.8,7916,2.55,15286,34474,20.3,538,24937,10591,1290,12.2,9900,1141,1137,211014,21315,340,3660,-10.2,1739,7686,1748,0.0,0.0,0.0,0.0,0.0,0.0,69662,0,124852,5985,22,1052,127801,154276,7065,307.13,66.4
47113,97317,91837,6,5480,91837,6886,7.1,24129,24.8,12.7,12390,51.9,61974,33290,183,839,17,1014,3249,59136,63.7,34.2,0.2,0.9,0.0,1.0,3.3,60.8,1466,857,17,50.8,2.3,3.9,78.8,21.5,18099,19.0,43480,5275,13.8,67.0,85100,21.6,35552,2.49,19389,43168,15.4,2996,31112,47777,5115,10.7,70581,2286,12215,2838805,40221,2623,51483,-3.3,6142,153467,7210,9.3,0.0,0.0,0.0,0.0,21.0,3864411,789495,1364079,14600,223,30819,177090,726424,7537,557.00,164.9
47115,28068,27776,1.1,292,27776,1700,6.1,6332,22.6,14.9,4174,51.0,26390,1216,85,111,3,263,342,26065,94.0,4.3,0.3,0.4,0.0,0.9,1.2,92.9,341,304,3,64.7,0.5,2.1,64.6,9.5,7132,29.2,13652,1512,12.5,80.7,76100,6.3,11037,2.49,16419,38965,15.7,804,28590,12765,1566,12.3,10713,599,1340,311922,29116,462,5328,-1.2,1895,18524,1857,0.0,0.0,0.0,0.0,0.0,26.3,263568,0,230065,8278,67,11475,50593,224548,7949,498.36,55.8
47117,30279,26774,13.1,3505,26767,2004,6.6,7298,24.1,12.7,3837,50.4,27589,2212,79,120,4,275,1616,26050,91.1,7.3,0.3,0.4,0.0,0.9,5.3,86.0,422,289,4,54.5,1.4,2.9,73.6,10.6,5555,25.3,13098,1915,17.1,73.1,83800,10.3,10307,2.56,17749,41157,14.4,716,24569,12399,2149,17.3,13604,-3339,1692,423396,31123,506,8088,-29.7,1997,16537,1942,0.0,0.0,0.0,0.0,0.0,22.8,712097,0,186247,6789,112,15925,151583,193671,6514,375.36,71.4
47119,84302,69498,21.3,14804,69498,5923,7.0,20347,24.1,13.0,10923,51.1,71715,10708,300,525,21,1033,4629,67751,85.1,12.7,0.4,0.6,0.0,1.2,5.5,80.4,1200,718,11,54.8,2.1,3.9,77.9,13.6,12423,26.0,36446,7772,27.1,72.8,96800,13.7,26444,2.58,19365,46942,14.0,2219,27809,36944,5101,13.8,43878,-808,6591,1761948,40156,1687,26798,-10.7,5475,75664,5468,6.6,0.0,0.0,0.0,0.0,27.0,3965812,280090,661917,9257,367,36488,226404,503474,6145,612.86,113.4
47121,12108,11084,9.2,1024,11086,663,5.5,2831,23.4,14.7,1778,50.5,11726,248,28,22,0,84,161,11580,96.8,2.0,0.2,0.2,0.0,0.7,1.3,95.6,143,123,2,58.3,0.6,3.0,63.5,7.0,2581,33.7,5837,650,12.5,81.9,87200,4.3,4304,2.55,14551,35240,20.8,281,24198,5096,741,14.5,6164,736,493,106492,17276,94,1234,-14.1,725,2364,636,0.0,0.0,0.0,0.0,0.0,0.0,185832,0,26856,2374,40,6162,49116,88671,7521,194.86,56.9
47123,45830,38965,17.6,6865,38961,2802,6.1,10405,22.7,16.0,7349,50.9,43782,1046,156,268,15,563,1421,42443,95.5,2.3,0.3,0.6,0.0,1.2,3.1,92.6,579,459,5,58.0,1.2,2.8,66.7,10.1,9314,26.0,19142,1855,10.7,78.3,79400,7.9,15329,2.51,14951,36713,17.4,1095,24486,18721,3256,17.4,19182,2676,1958,692075,36079,730,12308,2.2,3154,35635,3048,0.0,0.0,0.0,0.0,0.0,31.7,951033,37012,341035,8442,75,4654,92570,315746,6917,634.91,61.4
47125,160978,134770,19.4,26208,134768,14324,8.9,43670,27.1,8.5,13729,51.6,120412,31635,881,3279,291,4480,9678,112270,74.8,19.7,0.5,2.0,0.2,2.8,6.0,69.7,3135,970,23,42.1,4.4,8.4,84.3,19.3,22278,25.5,69332,17164,32.9,63.5,85100,18.8,48330,2.70,17265,47716,13.3,5456,35337,67737,6037,8.9,65324,8734,9212,2141705,32786,2553,38613,15.2,7685,167289,8199,0.0,3.2,3.1,0.0,0.0,26.6,1580693,0,1356268,9910,1388,147971,151461,827484,5347,539.28,250.0
47127,6096,5740,6.2,356,5740,288,4.7,1290,21.2,16.9,1030,49.9,5821,208,13,8,0,46,66,5763,95.5,3.4,0.2,0.1,0.0,0.8,1.1,94.5,61,46,0,66.8,1.0,0.8,76.6,11.8,1300,22.3,2988,473,18.8,83.7,85600,3.5,2211,2.55,19040,46045,11.6,181,29657,3079,291,9.5,2678,208,787,77680,29007,75,0,0.0,439,561,295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9334,1564,29,4264,51814,23949,3866,129.18,44.5
47129,18738,19758,-5.2,-1020,19757,1134,6.1,4449,23.7,15.0,2802,50.4,18377,158,50,27,0,126,224,18163,98.1,0.8,0.3,0.1,0.0,0.7,1.2,96.9,247,218,2,67.4,0.4,1.4,63.8,6.0,4895,34.8,8182,469,6.1,82.9,60200,2.4,6990,2.58,12925,34348,20.9,441,21687,8763,1034,11.8,6395,40,1487,162311,25381,185,1886,1.4,1296,2758,1204,0.0,0.0,0.0,0.0,0.0,0.0,0,12483,40832,2036,0,0,53335,176806,8665,522.04,37.8
47131,31431,32450,-3.1,-1019,32450,1876,6.0,7159,22.8,17.4,5470,51.8,27899,3089,49,87,13,294,1180,26793,88.8,9.8,0.2,0.3,0.0,0.9,3.8,85.2,416,379,5,59.6,1.3,3.1,71.0,10.3,7243,18.3,15007,518,3.6,71.5,67500,13.1,13182,2.42,17409,37503,16.7,925,29372,15073,1562,10.4,18311,-875,1935,719222,39278,722,13346,-11.0,1814,24084,2376,0.0,0.0,0.0,0.0,0.0,29.0,1204647,0,352834,10878,28,2635,251844,288228,9187,544.91,59.5
47133,21060,20122,4.7,938,20118,1301,6.2,4739,22.5,17.3,3633,50.8,20652,183,62,20,10,133,233,20434,98.1,0.9,0.3,0.1,0.0,0.6,1.1,97.0,250,243,0,65.9,0.5,2.7,59.0,8.3,5091,26.1,9690,521,5.7,80.9,71600,4.1,8110,2.46,13910,32635,17.9,477,22782,10072,1348,13.4,8805,282,1281,221217,25124,303,3939,10.1,1845,9244,1811,0.0,0.0,0.0,0.0,0.0,0.0,184300,0,90574,4472,1,110,114800,190703,9092,433.38,46.5
47135,7826,7631,2.6,195,7631,493,6.3,1744,22.3,18.5,1448,50.2,7516,175,29,9,10,87,108,7420,96.0,2.2,0.4,0.1,0.1,1.1,1.4,94.8,87,89,0,66.4,0.5,2.4,63.8,7.1,1729,27.9,4369,255,6.2,86.0,62600,2.3,3023,2.48,16969,33179,19.0,197,25632,2816,645,22.9,3789,-485,408,98596,26022,117,1682,-39.6,611,1162,643,0.0,0.0,0.0,0.0,0.0,0.0,189454,0,23360,3096,1,100,50884,77738,10027,414.89,18.4
47137,4783,4945,-3.3,-162,4945,256,5.4,911,19.0,22.7,1086,50.9,4737,14,8,3,0,21,56,4683,99.0,0.3,0.2,0.1,0.0,0.4,1.2,97.9,50,64,0,66.5,0.3,2.1,62.9,9.1,1257,25.1,3130,174,5.9,84.3,66900,4.6,2091,2.33,14681,29422,19.8,107,22411,1801,274,15.2,1960,-68,312,37433,19098,95,714,-33.8,484,1756,494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19684,3892,0,0,37916,56273,11721,162.92,30.3
47139,15648,16056,-2.5,-408,16050,923,5.9,3563,22.8,17.5,2735,50.2,15224,157,58,19,3,187,212,15030,97.3,1.0,0.4,0.1,0.0,1.2,1.4,96.1,174,175,2,65.9,0.8,2.4,62.2,7.5,3961,30.1,8406,1035,14.0,80.8,72100,3.3,6448,2.46,16025,33932,17.2,410,26242,7069,886,12.5,4380,-21,927,117988,26938,254,1894,-6.9,1147,8790,1186,0.0,0.0,0.0,0.0,0.0,24.2,0,23339,79236,4914,100,18012,32397,185341,11827,435.05,36.9
47141,72431,62309,16.2,10122,62315,4798,6.6,16110,22.2,15.1,10915,50.2,69081,1596,179,750,76,749,4041,65322,95.4,2.2,0.2,1.0,0.1,1.0,5.6,90.2,990,701,7,48.3,3.4,5.3,72.6,20.2,12771,19.6,31286,4371,16.2,65.6,92600,19.6,24865,2.40,16927,36398,17.9,1931,27682,35414,3439,9.7,44020,2605,8033,1536908,34914,1803,29106,3.1,5862,94461,6592,0.0,0.0,0.0,0.0,0.0,28.4,1249811,322938,768909,12003,376,44151,103679,572410,8044,401.05,155.4
47143,31516,28403,11,3113,28400,2195,7.0,7582,24.1,15.5,4874,51.3,30098,815,132,97,9,365,1109,29078,95.5,2.6,0.4,0.3,0.0,1.2,3.5,92.3,440,354,8,58.4,1.3,2.7,65.3,9.1,6999,24.4,13999,1433,11.4,75.5,76700,8.5,11184,2.46,15672,37437,17.9,743,24534,13194,1805,13.7,14884,-85,2434,548378,36843,511,10188,19.4,1859,18402,2014,0.0,0.0,0.0,0.0,0.0,35.6,632803,16958,153619,5305,63,8505,56182,253993,8252,315.94,89.9
47145,53508,51911,3.1,1597,51910,2806,5.2,11057,20.7,17.8,9509,51.2,50763,1602,124,259,19,741,606,50199,94.9,3.0,0.2,0.5,0.0,1.4,1.1,93.8,594,609,5,62.3,1.2,2.0,74.8,14.8,12720,26.0,24964,1593,6.8,77.6,86500,10.6,21200,2.42,18456,41061,15.5,1614,30278,27290,2501,9.2,22245,-1553,4203,1127517,50686,770,10282,22.6,3326,36261,3412,0.0,0.0,0.0,0.0,0.0,17.4,0,0,379060,7255,14,3238,52582,531692,9951,360.98,143.8
47147,66581,54433,22.3,12148,54433,5458,8.2,17553,26.4,11.4,7590,50.0,59810,5591,192,331,24,633,4872,55369,89.8,8.4,0.3,0.5,0.0,1.0,7.3,83.2,1090,575,8,56.6,2.5,4.4,74.8,11.9,10754,29.3,25704,4709,22.4,76.5,107300,9.8,19906,2.71,19054,48055,11.1,1947,30829,33399,3427,10.3,29783,4585,3600,961678,32289,1139,17456,25.6,4990,28918,4479,0.0,0.0,0.0,0.0,0.0,20.4,1161579,219329,353488,6176,178,23065,227298,339371,5229,476.47,114.4
47149,257048,182023,41.2,75025,182023,19786,7.7,66819,26.0,8.4,21656,50.4,213682,31930,798,7086,113,3439,15363,199306,83.1,12.4,0.3,2.8,0.0,1.3,6.0,77.5,3976,1355,15,44.4,3.6,5.9,81.8,22.9,27189,26.8,103781,33165,47.0,69.8,113500,21.8,66443,2.65,19938,54335,10.2,7410,30761,132910,12923,9.7,135464,30431,15106,6011436,44377,4572,87948,22.7,17107,242448,15144,3.2,0.0,2.1,0.0,0.0,27.3,7578158,3005986,1904441,9733,1093,166264,164411,1412494,5667,618.91,294.1
47151,21866,21127,3.5,739,21127,1529,7.0,5435,24.9,13.1,2858,50.5,21479,83,60,30,0,214,171,21309,98.2,0.4,0.3,0.1,0.0,1.0,0.8,97.5,307,213,1,65.3,0.4,1.5,60.7,7.5,6038,27.2,9427,518,5.8,76.4,60300,6.5,8203,2.55,12927,28422,24.8,464,21130,8475,1561,18.4,9240,368,1425,264553,28631,350,4714,-21.8,1460,10570,1738,0.0,0.0,0.0,0.0,0.0,14.5,310828,0,147004,6778,7,829,31086,251565,11415,532.09,39.7
47153,13915,11377,22.3,2538,11370,915,6.6,3364,24.2,15.3,2126,50.8,13607,122,41,62,3,80,225,13395,97.8,0.9,0.3,0.4,0.0,0.6,1.6,96.3,209,129,4,57.9,1.2,2.3,66.7,10.2,2496,27.7,5292,374,7.6,76.4,80300,5.1,4463,2.52,16468,39372,16.0,363,27179,6158,770,12.5,4741,616,663,119302,25164,212,2367,-1.4,1004,4869,866,0.0,0.0,0.0,0.0,0.0,0.0,210641,0,58392,4949,18,1160,28675,103828,7646,265.85,42.7
47155,86243,71170,21.2,15073,71170,5541,6.4,19105,22.2,16.0,13797,51.0,83459,1130,289,600,19,746,2469,81142,96.8,1.3,0.3,0.7,0.0,0.9,2.9,94.1,1167,760,11,54.3,1.6,2.9,74.6,13.5,14821,25.3,43818,6566,17.6,73.4,112500,15.3,28467,2.48,18064,40378,13.2,2528,30276,48201,5220,10.8,53330,8318,4823,1662550,31175,2736,34973,26.5,8216,487537,8760,0.0,0.0,0.0,0.0,0.0,25.5,208272,0,1235138,16615,141,17780,56449,466857,5503,592.29,120.2
47157,920232,897472,2.5,22760,897472,72561,7.9,250454,27.2,10.2,93716,52.3,406700,478477,3398,20977,939,9741,47221,368920,44.2,52.0,0.4,2.3,0.1,1.1,5.1,40.1,15247,7626,193,51.2,3.8,6.5,80.8,25.3,168706,23.7,402797,39843,11.0,63.1,92200,28.4,338366,2.60,20856,45722,18.0,36603,40265,434200,44067,10.1,648974,17355,80723,34567130,53264,20836,455340,-4.6,67263,1427456,61752,22.4,0.6,2.9,0.9,0.0,27.4,11809121,37073207,10052067,11148,894,133940,92299,9671849,10666,754.53,1188.7
47159,19201,17712,8.4,1489,17712,1209,6.3,4621,24.1,12.8,2465,50.7,18294,608,75,32,1,191,423,17893,95.3,3.2,0.4,0.2,0.0,1.0,2.2,93.2,232,192,3,57.3,0.9,2.0,67.5,9.3,3497,29.9,8378,713,9.3,78.7,87100,6.6,6878,2.55,17473,44536,12.9,523,27849,9371,1259,13.4,8500,-514,952,239896,28223,301,4383,-11.0,1457,11257,1440,0.0,0.0,0.0,0.0,0.0,26.0,586790,36913,127191,6996,37,6562,127108,170649,8931,314.41,56.4
47161,13340,12370,7.8,970,12370,740,5.5,3017,22.6,16.0,2129,50.6,12573,326,83,189,6,163,196,12391,94.3,2.4,0.6,1.4,0.0,1.2,1.5,92.9,132,140,0,56.7,1.7,3.6,74.3,10.2,3078,37.2,6397,420,7.0,79.2,76800,3.0,4930,2.49,16302,41268,14.9,338,25938,5940,691,11.6,4107,225,1192,145631,35459,158,1172,0.6,854,3331,856,0.0,0.0,0.0,0.0,0.0,17.9,113225,0,50349,3935,2,200,55368,121828,9211,458.48,27.0
47163,154552,153050,1,1502,153048,8479,5.5,32227,20.9,18.2,28112,51.8,148386,3606,389,893,24,1254,1809,146714,96.0,2.3,0.3,0.6,0.0,0.8,1.2,94.9,1706,1769,20,60.2,1.3,2.3,75.8,18.1,34234,21.3,74638,5585,8.1,75.7,88000,13.6,63556,2.36,19202,41115,14.1,4929,32141,74016,6563,8.9,94307,4527,7999,4076236,43223,3508,72164,12.1,9726,196194,11479,1.0,0.9,1.3,0.0,0.0,21.3,4591066,2207641,1697761,11112,351,49259,82104,1331792,8654,413.02,370.6
47165,158759,130449,21.7,28310,130449,10706,6.7,40295,25.4,12.4,19629,50.6,144271,10760,476,1517,65,1670,5435,139225,90.9,6.8,0.3,1.0,0.0,1.1,3.4,87.7,2076,1191,8,51.8,2.4,4.0,79.7,18.6,22310,27.2,64145,12488,24.2,75.6,125800,15.5,48941,2.64,21164,55305,8.7,5070,33268,79599,7863,9.9,58480,556,7517,2390890,40884,2985,40961,16.8,13162,110854,12765,1.7,1.7,0.0,0.0,0.0,26.3,1592695,1016670,948923,6954,566,99011,183419,823671,5298,529.30,246.6
47167,59495,51271,16,8224,51271,4039,6.8,15886,26.7,11.2,6672,50.8,46694,11522,216,278,32,753,1213,45684,78.5,19.4,0.4,0.5,0.1,1.3,2.0,76.8,798,473,6,52.9,0.8,2.3,74.6,10.8,9226,31.7,23587,4523,23.7,76.1,91500,6.7,18106,2.78,17952,47850,13.7,1671,28995,28790,3578,12.4,17490,1748,2713,529997,30303,801,9676,-0.3,3726,21458,3701,7.9,0.0,0.0,0.0,0.0,26.9,456362,0,308495,5779,300,31161,170182,381565,6500,459.37,111.7
47169,7922,7259,9.1,663,7259,480,6.1,1846,23.3,14.1,1114,49.9,6976,840,19,8,2,77,260,6718,88.1,10.6,0.2,0.1,0.0,1.0,3.3,84.8,99,94,0,62.7,1.7,4.4,61.4,8.9,1757,32.7,3463,368,11.9,76.4,76800,8.7,2780,2.55,15838,39008,15.1,197,25626,3691,439,11.9,5638,2572,474,71449,12673,116,1243,0.8,568,2806,533,0.0,0.0,0.0,0.0,0.0,0.0,0,38099,27253,3684,23,2693,44006,59924,7661,114.24,63.7
47171,17740,17669,0.4,71,17667,938,5.3,3526,19.9,19.6,3476,51.1,17406,130,59,15,5,125,534,16908,98.1,0.7,0.3,0.1,0.0,0.7,3.0,95.3,180,286,3,64.9,1.4,2.6,67.7,10.6,4558,21.2,8633,418,5.1,76.4,82400,7.7,7516,2.31,15612,36316,17.0,503,28420,8437,980,11.6,7407,829,1197,294228,39723,259,4378,17.3,849,7696,1023,0.0,0.0,0.0,0.0,0.0,0.0,163822,0,71910,4072,1,240,4742,275394,15543,186.14,95.0
47173,19164,17808,7.6,1356,17808,1271,6.6,4440,23.2,13.6,2610,50.5,18778,125,45,29,3,184,195,18588,98.0,0.7,0.2,0.2,0.0,1.0,1.0,97.0,279,167,1,62.2,0.3,1.2,56.3,5.8,4525,31.5,9350,1434,18.1,81.0,79000,4.1,6742,2.62,13375,33795,19.3,415,22044,8862,955,10.8,5067,373,864,132653,26180,213,1691,-18.0,1370,3331,1318,0.0,0.0,0.0,0.0,0.0,0.0,156049,4504,43927,2366,58,6830,45917,120648,6347,223.56,79.5
47175,5480,5508,-0.5,-28,5508,285,5.2,1137,20.7,15.6,856,50.1,5409,25,10,4,0,32,35,5374,98.7,0.5,0.2,0.1,0.0,0.6,0.6,98.1,52,47,1,69.8,0.2,1.3,62.0,7.8,1391,29.9,2601,148,6.0,85.3,55800,2.9,2180,2.49,17497,33211,18.9,136,25071,2543,362,14.2,2425,258,379,56546,23318,55,521,-20.5,354,0,290,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4503,813,0,0,34844,46289,8445,273.46,20.2
47177,40481,38276,5.8,2205,38276,2739,6.8,9687,23.9,15.2,6172,50.3,38314,1330,110,299,25,403,3647,34854,94.6,3.3,0.3,0.7,0.1,1.0,9.0,86.1,515,435,2,54.6,3.7,6.3,67.2,9.1,9305,23.4,17645,956,5.7,72.8,72800,13.1,15181,2.47,15759,35107,19.6,1011,25512,17007,2434,14.3,19712,-2623,2029,690618,35035,754,10061,-27.3,3136,26043,3431,0.0,0.0,0.0,0.0,0.0,26.4,1036640,80609,317858,8196,13,1424,160583,316627,7947,432.69,88.4
47179,120598,107198,12.5,13400,107198,6899,5.7,24851,20.6,15.5,18733,51.6,113092,4911,295,915,29,1356,3050,110219,93.8,4.1,0.2,0.8,0.0,1.1,2.5,91.4,1415,1217,14,54.4,1.9,3.4,77.2,22.9,23260,20.6,54405,6626,13.9,68.2,96700,21.5,44195,2.33,19085,42571,14.0,3554,30516,61483,5416,8.8,80051,5115,12817,2975287,37167,2897,53976,4.5,7650,164729,8781,0.0,0.0,0.0,0.0,0.0,26.4,1403576,0,1486860,13621,398,54127,118595,1048053,8834,326.31,328.8
47181,16506,16842,-2,-336,16842,817,4.9,3106,18.8,15.4,2541,44.5,15005,1281,38,62,2,118,206,14807,90.9,7.8,0.2,0.4,0.0,0.7,1.2,89.7,154,175,1,58.9,0.4,1.6,61.3,8.0,3896,31.3,7134,433,6.5,82.9,56600,3.6,5936,2.47,14472,32471,20.7,329,19771,6629,893,13.5,6184,-52,1494,161962,26190,230,2647,-8.4,985,3372,1034,0.0,0.0,0.0,0.0,0.0,29.7,106474,0,54622,3206,3,374,115307,139979,8425,733.96,22.9
47183,33459,34895,-4.1,-1436,34895,1770,5.3,6781,20.3,15.0,5006,51.4,29781,2558,64,757,2,297,629,29202,89.0,7.6,0.2,2.3,0.0,0.9,1.9,87.3,323,359,3,53.5,2.0,3.6,70.3,15.3,7136,20.2,15840,912,6.1,69.0,67900,14.5,13599,2.38,15408,34442,21.0,873,26301,15667,1968,12.6,16929,-426,3859,515025,30423,593,8188,-17.6,1789,21026,2222,0.0,0.0,0.0,0.0,0.0,18.8,615686,295872,202066,5896,52,5638,255550,256752,7693,580.19,60.2
47185,25444,23110,10.1,2334,23102,1607,6.3,5835,22.9,16.9,4312,51.0,24559,487,58,99,12,229,451,24128,96.5,1.9,0.2,0.4,0.0,0.9,1.8,94.8,303,293,2,62.6,0.8,2.2,64.8,7.9,5778,22.4,10767,574,5.6,79.8,76300,5.8,9229,2.47,14791,32699,19.2,554,22313,10487,1498,14.3,11280,-371,1482,297400,26365,395,5640,-17.4,2080,12067,2166,0.0,0.0,0.0,0.0,0.0,28.0,644210,0,173594,7388,7,508,131652,200520,7980,376.58,61.3
