[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(2, -1), (0, -6)], [(6, -11), (1, -11)]]  value= 662
Have  6  moves with state= [[(1, -3), (1, -4)], [(6, -11), (1, -11)]]
Tried  [[(1, -3), (1, -4)], [(5, -9), (1, -11)]]  value= 256
Tried  [[(1, -3), (1, -4)], [(6, -11), (0, -9)]]  value= 249
Tried  [[(1, -3), (1, -4)], [(7, -9), (1, -11)]]  value= 356
Tried  [[(1, -3), (1, -4)], [(6, -11), (2, -9)]]  value= 540
Tried  [[(1, -3), (1, -4)], [(4, -10), (1, -11)]]  value= 226
Tried  [[(1, -3), (1, -4)], [(4, -12), (1, -11)]]  value= 266
Tried  [[(1, -3), (1, -4)], [(4, -12), (1, -11)]]  value= 540
Tried  [[(1, -3), (1, -4)], [(4, -12), (1, -11)]]  value= 740
Move= [754, [(6, -11), (8, -6)]]  Player= 1  State= [[(5, -1), (7, -4)], [(6, -11), (8, -6)]]
Have  6  moves with state= [[(5, -1), (7, -4)], [(6, -11), (8, -6)]]
Have  8  moves with state= [[(5, -1), (6, -2)], [(6, -11), (8, -6)]]
Have  6  moves with state= [[(5, -1), (6, -2)], [(5, -9), (8, -6)]]
Tried  [[(5, -1), (5, 0)], [(5, -9), (8, -6)]]  value= 618
Tried  [[(5, -1), (7, 0)], [(5, -9), (8, -6)]]  value= 626
Tried  [[(3, 0), (6, -2)], [(5, -9), (8, -6)]]  value= 603
Tried  [[(5, -1), (4, -1)], [(5, -9), (8, -6)]]  value= 604
Tried  [[(3, -2), (6, -2)], [(5, -9), (8, -6)]]  value= 540
Tried  [[(5, -1), (4, -3)], [(5, -9), (8, -6)]]  value= 572
Tried  [[(5, -1), (4, -3)], [(5, -9), (8, -6)]]  value= 618
Have  5  moves with state= [[(5, -1), (4, -3)], [(6, -11), (7, -4)]]
Tried  [[(5, -1), (3, -1)], [(6, -11), (7, -4)]]  value= 616
Tried  [[(3, 0), (4, -3)], [(6, -11), (7, -4)]]  value= 607
Tried  [[(5, -1), (2, -2)], [(6, -11), (7, -4)]]  value= 606
Tried  [[(3, -2), (4, -3)], [(6, -11), (7, -4)]]  value= 544
Tried  [[(5, -1), (2, -4)], [(6, -11), (7, -4)]]  value= 590
Tried  [[(5, -1), (2, -4)], [(6, -11), (7, -4)]]  value= 616
Have  6  moves with state= [[(5, -1), (2, -4)], [(7, -9), (8, -6)]]
Tried  [[(5, -1), (1, -2)], [(7, -9), (8, -6)]]  value= 748
Tried  [[(5, -1), (3, -2)], [(7, -9), (8, -6)]]  value= 738
Tried  [[(3, 0), (2, -4)], [(7, -9), (8, -6)]]  value= 751
Tried  [[(5, -1), (0, -3)], [(7, -9), (8, -6)]]  value= 756
Tried  [[(3, -2), (2, -4)], [(7, -9), (8, -6)]]  value= 712
Tried  [[(5, -1), (0, -5)], [(7, -9), (8, -6)]]  value= 754
Tried  [[(5, -1), (0, -5)], [(7, -9), (8, -6)]]  value= 748
Have  3  moves with state= [[(5, -1), (0, -5)], [(6, -11), (9, -4)]]
Tried  [[(5, -1), (1, -3)], [(6, -11), (9, -4)]]  value= 672
Tried  [[(3, 0), (0, -5)], [(6, -11), (9, -4)]]  value= 692
Tried  [[(3, -2), (0, -5)], [(6, -11), (9, -4)]]  value= 683
Tried  [[(3, -2), (0, -5)], [(6, -11), (9, -4)]]  value= 672
Have  5  moves with state= [[(3, -2), (0, -5)], [(4, -10), (8, -6)]]
Tried  [[(2, 0), (0, -5)], [(4, -10), (8, -6)]]  value= 589
Tried  [[(4, 0), (0, -5)], [(4, -10), (8, -6)]]  value= 587
Tried  [[(3, -2), (1, -3)], [(4, -10), (8, -6)]]  value= 568
Tried  [[(1, -1), (0, -5)], [(4, -10), (8, -6)]]  value= 588
Tried  [[(1, -3), (0, -5)], [(4, -10), (8, -6)]]  value= 590
Tried  [[(1, -3), (0, -5)], [(4, -10), (8, -6)]]  value= 589
Have  2  moves with state= [[(1, -3), (0, -5)], [(6, -11), (6, -5)]]
Tried  [[(0, -1), (0, -5)], [(6, -11), (6, -5)]]  value= 653
Tried  [[(2, -1), (0, -5)], [(6, -11), (6, -5)]]  value= 651
Tried  [[(2, -1), (0, -5)], [(6, -11), (6, -5)]]  value= 653
Have  3  moves with state= [[(2, -1), (0, -5)], [(4, -12), (8, -6)]]
Tried  [[(2, -1), (1, -3)], [(4, -12), (8, -6)]]  value= 640
Tried  [[(0, 0), (0, -5)], [(4, -12), (8, -6)]]  value= 645
Tried  [[(0, -2), (0, -5)], [(4, -12), (8, -6)]]  value= 645
Tried  [[(0, -2), (0, -5)], [(4, -12), (8, -6)]]  value= 640
Have  2  moves with state= [[(0, -2), (0, -5)], [(6, -11), (6, -7)]]
Tried  [[(1, 0), (0, -5)], [(6, -11), (6, -7)]]  value= 741
Tried  [[(0, -2), (1, -3)], [(6, -11), (6, -7)]]  value= 739
Tried  [[(0, -2), (1, -3)], [(6, -11), (6, -7)]]  value= 741
Tried  [[(0, -2), (1, -3)], [(6, -11), (6, -7)]]  value= 748
Have  8  moves with state= [[(5, -1), (8, -2)], [(6, -11), (6, -7)]]
Have  6  moves with state= [[(5, -1), (8, -2)], [(5, -9), (6, -7)]]
Tried  [[(5, -1), (7, 0)], [(5, -9), (6, -7)]]  value= 498
Tried  [[(5, -1), (9, 0)], [(5, -9), (6, -7)]]  value= 486
Tried  [[(3, 0), (8, -2)], [(5, -9), (6, -7)]]  value= 463
Tried  [[(5, -1), (6, -1)], [(5, -9), (6, -7)]]  value= 468
Tried  [[(3, -2), (8, -2)], [(5, -9), (6, -7)]]  value= 388
Tried  [[(5, -1), (6, -3)], [(5, -9), (6, -7)]]  value= 416
Tried  [[(5, -1), (6, -3)], [(5, -9), (6, -7)]]  value= 498
Have  5  moves with state= [[(5, -1), (6, -3)], [(6, -11), (5, -5)]]
Tried  [[(5, -1), (7, -1)], [(6, -11), (5, -5)]]  value= 580
Tried  [[(3, 0), (6, -3)], [(6, -11), (5, -5)]]  value= 481
Tried  [[(5, -1), (4, -2)], [(6, -11), (5, -5)]]  value= 570
Tried  [[(3, -2), (6, -3)], [(6, -11), (5, -5)]]  value= 400
Tried  [[(5, -1), (4, -4)], [(6, -11), (5, -5)]]  value= 530
Tried  [[(5, -1), (4, -4)], [(6, -11), (5, -5)]]  value= 580
Have  6  moves with state= [[(5, -1), (4, -4)], [(7, -9), (6, -7)]]
Tried  [[(5, -1), (3, -2)], [(7, -9), (6, -7)]]  value= 610
Tried  [[(5, -1), (5, -2)], [(7, -9), (6, -7)]]  value= 582
Tried  [[(3, 0), (4, -4)], [(7, -9), (6, -7)]]  value= 591
Tried  [[(5, -1), (2, -3)], [(7, -9), (6, -7)]]  value= 598
Tried  [[(3, -2), (4, -4)], [(7, -9), (6, -7)]]  value= 528
Tried  [[(5, -1), (2, -5)], [(7, -9), (6, -7)]]  value= 582
Tried  [[(5, -1), (2, -5)], [(7, -9), (6, -7)]]  value= 610
Have  6  moves with state= [[(5, -1), (2, -5)], [(6, -11), (7, -5)]]
Tried  [[(5, -1), (1, -3)], [(6, -11), (7, -5)]]  value= 668
Tried  [[(5, -1), (3, -3)], [(6, -11), (7, -5)]]  value= 636
Tried  [[(3, 0), (2, -5)], [(6, -11), (7, -5)]]  value= 669
Tried  [[(5, -1), (0, -4)], [(6, -11), (7, -5)]]  value= 679
Tried  [[(3, -2), (2, -5)], [(6, -11), (7, -5)]]  value= 612
Tried  [[(5, -1), (0, -6)], [(6, -11), (7, -5)]]  value= 677
Tried  [[(5, -1), (0, -6)], [(6, -11), (7, -5)]]  value= 668
Have  3  moves with state= [[(5, -1), (0, -6)], [(4, -10), (6, -7)]]
Tried  [[(5, -1), (1, -4)], [(4, -10), (6, -7)]]  value= 520
Tried  [[(3, 0), (0, -6)], [(4, -10), (6, -7)]]  value= 543
Tried  [[(3, -2), (0, -6)], [(4, -10), (6, -7)]]  value= 534
Tried  [[(3, -2), (0, -6)], [(4, -10), (6, -7)]]  value= 520
Have  5  moves with state= [[(3, -2), (0, -6)], [(6, -11), (4, -6)]]
Tried  [[(2, 0), (0, -6)], [(6, -11), (4, -6)]]  value= 608
Tried  [[(4, 0), (0, -6)], [(6, -11), (4, -6)]]  value= 606
Tried  [[(3, -2), (1, -4)], [(6, -11), (4, -6)]]  value= 576
Tried  [[(1, -1), (0, -6)], [(6, -11), (4, -6)]]  value= 607
Tried  [[(1, -3), (0, -6)], [(6, -11), (4, -6)]]  value= 603
Tried  [[(1, -3), (0, -6)], [(6, -11), (4, -6)]]  value= 608
Have  3  moves with state= [[(1, -3), (0, -6)], [(4, -12), (6, -7)]]
Tried  [[(0, -1), (0, -6)], [(4, -12), (6, -7)]]  value= 600
Tried  [[(2, -1), (0, -6)], [(4, -12), (6, -7)]]  value= 598
Tried  [[(1, -3), (1, -4)], [(4, -12), (6, -7)]]  value= 584
Tried  [[(1, -3), (1, -4)], [(4, -12), (6, -7)]]  value= 600
Have  4  moves with state= [[(1, -3), (1, -4)], [(6, -11), (4, -8)]]
Tried  [[(0, -1), (1, -4)], [(6, -11), (4, -8)]]  value= 664
Tried  [[(1, -3), (0, -2)], [(6, -11), (4, -8)]]  value= 663
Tried  [[(2, -1), (1, -4)], [(6, -11), (4, -8)]]  value= 652
Tried  [[(1, -3), (2, -2)], [(6, -11), (4, -8)]]  value= 646
Tried  [[(1, -3), (2, -2)], [(6, -11), (4, -8)]]  value= 664
Tried  [[(1, -3), (2, -2)], [(6, -11), (4, -8)]]  value= 668
Have  8  moves with state= [[(3, 0), (7, -4)], [(6, -11), (4, -8)]]
Have  5  moves with state= [[(3, 0), (7, -4)], [(5, -9), (4, -8)]]
Tried  [[(3, 0), (6, -2)], [(5, -9), (4, -8)]]  value= 483
Tried  [[(3, 0), (8, -2)], [(5, -9), (4, -8)]]  value= 471
Tried  [[(3, 0), (5, -3)], [(5, -9), (4, -8)]]  value= 468
Tried  [[(1, -1), (7, -4)], [(5, -9), (4, -8)]]  value= 440
Tried  [[(3, 0), (5, -5)], [(5, -9), (4, -8)]]  value= 426
Tried  [[(3, 0), (5, -5)], [(5, -9), (4, -8)]]  value= 483
Have  4  moves with state= [[(3, 0), (5, -5)], [(6, -11), (3, -6)]]
Tried  [[(3, 0), (4, -3)], [(6, -11), (3, -6)]]  value= 535
Tried  [[(3, 0), (6, -3)], [(6, -11), (3, -6)]]  value= 513
Tried  [[(3, 0), (3, -4)], [(6, -11), (3, -6)]]  value= 535
Tried  [[(1, -1), (5, -5)], [(6, -11), (3, -6)]]  value= 523
Tried  [[(1, -1), (5, -5)], [(6, -11), (3, -6)]]  value= 535
Have  4  moves with state= [[(1, -1), (5, -5)], [(7, -9), (4, -8)]]
Tried  [[(1, -1), (4, -3)], [(7, -9), (4, -8)]]  value= 624
Tried  [[(1, -1), (6, -3)], [(7, -9), (4, -8)]]  value= 608
Tried  [[(1, -1), (3, -4)], [(7, -9), (4, -8)]]  value= 624
Tried  [[(1, -1), (3, -6)], [(7, -9), (4, -8)]]  value= 527
Tried  [[(1, -1), (3, -6)], [(7, -9), (4, -8)]]  value= 624
Have  4  moves with state= [[(1, -1), (3, -6)], [(6, -11), (5, -6)]]
Tried  [[(1, -1), (2, -4)], [(6, -11), (5, -6)]]  value= 644
Tried  [[(1, -1), (4, -4)], [(6, -11), (5, -6)]]  value= 538
Tried  [[(1, -1), (1, -5)], [(6, -11), (5, -6)]]  value= 648
Tried  [[(1, -1), (1, -7)], [(6, -11), (5, -6)]]  value= 644
Tried  [[(1, -1), (1, -7)], [(6, -11), (5, -6)]]  value= 644
Have  2  moves with state= [[(1, -1), (1, -7)], [(4, -10), (4, -8)]]
Tried  [[(1, -1), (0, -5)], [(4, -10), (4, -8)]]  value= 468
Tried  [[(1, -1), (2, -5)], [(4, -10), (4, -8)]]  value= 456
Tried  [[(1, -1), (2, -5)], [(4, -10), (4, -8)]]  value= 468
Have  4  moves with state= [[(1, -1), (2, -5)], [(6, -11), (2, -7)]]
Tried  [[(1, -1), (1, -3)], [(6, -11), (2, -7)]]  value= 532
Tried  [[(1, -1), (3, -3)], [(6, -11), (2, -7)]]  value= 520
Tried  [[(1, -1), (0, -4)], [(6, -11), (2, -7)]]  value= 533
Tried  [[(1, -1), (0, -6)], [(6, -11), (2, -7)]]  value= 465
Tried  [[(1, -1), (0, -6)], [(6, -11), (2, -7)]]  value= 532
Have  1  moves with state= [[(1, -1), (0, -6)], [(4, -12), (4, -8)]]
Tried  [[(1, -1), (1, -4)], [(4, -12), (4, -8)]]  value= 522
Tried  [[(1, -1), (1, -4)], [(4, -12), (4, -8)]]  value= 522
Have  2  moves with state= [[(1, -1), (1, -4)], [(6, -11), (2, -9)]]
Tried  [[(1, -1), (0, -2)], [(6, -11), (2, -9)]]  value= 559
Tried  [[(1, -1), (2, -2)], [(6, -11), (2, -9)]]  value= 556
Tried  [[(1, -1), (2, -2)], [(6, -11), (2, -9)]]  value= 559
Tried  [[(1, -1), (2, -2)], [(6, -11), (2, -9)]]  value= 644
Have  8  moves with state= [[(5, -1), (5, -3)], [(6, -11), (2, -9)]]
Have  6  moves with state= [[(5, -1), (5, -3)], [(5, -9), (2, -9)]]
Tried  [[(5, -1), (4, -1)], [(5, -9), (2, -9)]]  value= 376
Tried  [[(5, -1), (6, -1)], [(5, -9), (2, -9)]]  value= 368
Tried  [[(3, 0), (5, -3)], [(5, -9), (2, -9)]]  value= 360
Tried  [[(5, -1), (3, -2)], [(5, -9), (2, -9)]]  value= 374
Tried  [[(3, -2), (5, -3)], [(5, -9), (2, -9)]]  value= 300
Tried  [[(5, -1), (3, -4)], [(5, -9), (2, -9)]]  value= 334
Tried  [[(5, -1), (3, -4)], [(5, -9), (2, -9)]]  value= 376
Have  6  moves with state= [[(5, -1), (3, -4)], [(6, -11), (1, -7)]]
Tried  [[(5, -1), (2, -2)], [(6, -11), (1, -7)]]  value= 332
Tried  [[(5, -1), (4, -2)], [(6, -11), (1, -7)]]  value= 316
Tried  [[(3, 0), (3, -4)], [(6, -11), (1, -7)]]  value= 333
Tried  [[(5, -1), (1, -3)], [(6, -11), (1, -7)]]  value= 342
Tried  [[(3, -2), (3, -4)], [(6, -11), (1, -7)]]  value= 270
Tried  [[(5, -1), (1, -5)], [(6, -11), (1, -7)]]  value= 334
Tried  [[(5, -1), (1, -5)], [(6, -11), (1, -7)]]  value= 332
Have  4  moves with state= [[(5, -1), (1, -5)], [(7, -9), (2, -9)]]
Tried  [[(5, -1), (0, -3)], [(7, -9), (2, -9)]]  value= 528
Tried  [[(5, -1), (2, -3)], [(7, -9), (2, -9)]]  value= 498
Tried  [[(3, 0), (1, -5)], [(7, -9), (2, -9)]]  value= 528
Tried  [[(3, -2), (1, -5)], [(7, -9), (2, -9)]]  value= 498
Tried  [[(3, -2), (1, -5)], [(7, -9), (2, -9)]]  value= 528
Have  6  moves with state= [[(3, -2), (1, -5)], [(6, -11), (3, -7)]]
Tried  [[(2, 0), (1, -5)], [(6, -11), (3, -7)]]  value= 577
Tried  [[(3, -2), (0, -3)], [(6, -11), (3, -7)]]  value= 577
Tried  [[(4, 0), (1, -5)], [(6, -11), (3, -7)]]  value= 575
Tried  [[(3, -2), (2, -3)], [(6, -11), (3, -7)]]  value= 532
Tried  [[(1, -1), (1, -5)], [(6, -11), (3, -7)]]  value= 580
Tried  [[(1, -3), (1, -5)], [(6, -11), (3, -7)]]  value= 564
Tried  [[(1, -3), (1, -5)], [(6, -11), (3, -7)]]  value= 577
Have  4  moves with state= [[(1, -3), (1, -5)], [(4, -10), (2, -9)]]
Tried  [[(0, -1), (1, -5)], [(4, -10), (2, -9)]]  value= 322
Tried  [[(1, -3), (0, -3)], [(4, -10), (2, -9)]]  value= 322
Tried  [[(2, -1), (1, -5)], [(4, -10), (2, -9)]]  value= 308
Tried  [[(1, -3), (2, -3)], [(4, -10), (2, -9)]]  value= 298
Tried  [[(1, -3), (2, -3)], [(4, -10), (2, -9)]]  value= 322
Have  6  moves with state= [[(1, -3), (2, -3)], [(6, -11), (0, -8)]]
Tried  [[(0, -1), (2, -3)], [(6, -11), (0, -8)]]  value= 264
Tried  [[(1, -3), (1, -1)], [(6, -11), (0, -8)]]  value= 264
Tried  [[(2, -1), (2, -3)], [(6, -11), (0, -8)]]  value= 244
Tried  [[(1, -3), (3, -1)], [(6, -11), (0, -8)]]  value= 252
Tried  [[(1, -3), (0, -2)], [(6, -11), (0, -8)]]  value= 263
Tried  [[(1, -3), (0, -4)], [(6, -11), (0, -8)]]  value= 261
Tried  [[(1, -3), (0, -4)], [(6, -11), (0, -8)]]  value= 264
Have  3  moves with state= [[(1, -3), (0, -4)], [(4, -12), (2, -9)]]
Tried  [[(0, -1), (0, -4)], [(4, -12), (2, -9)]]  value= 418
Tried  [[(2, -1), (0, -4)], [(4, -12), (2, -9)]]  value= 416
Tried  [[(1, -3), (1, -2)], [(4, -12), (2, -9)]]  value= 408
Tried  [[(1, -3), (1, -2)], [(4, -12), (2, -9)]]  value= 418
Have  4  moves with state= [[(1, -3), (1, -2)], [(6, -11), (0, -10)]]
Tried  [[(0, -1), (1, -2)], [(6, -11), (0, -10)]]  value= 270
Tried  [[(1, -3), (0, 0)], [(6, -11), (0, -10)]]  value= 268
Tried  [[(2, -1), (1, -2)], [(6, -11), (0, -10)]]  value= 262
Tried  [[(1, -3), (2, 0)], [(6, -11), (0, -10)]]  value= 265
Tried  [[(1, -3), (2, 0)], [(6, -11), (0, -10)]]  value= 270
Tried  [[(1, -3), (2, 0)], [(6, -11), (0, -10)]]  value= 577
Have  5  moves with state= [[(3, -2), (7, -4)], [(6, -11), (0, -10)]]
Have  8  moves with state= [[(3, -2), (7, -4)], [(5, -9), (0, -10)]]
Tried  [[(2, 0), (7, -4)], [(5, -9), (0, -10)]]  value= 81
Tried  [[(3, -2), (6, -2)], [(5, -9), (0, -10)]]  value= 85
Tried  [[(4, 0), (7, -4)], [(5, -9), (0, -10)]]  value= 79
Tried  [[(3, -2), (8, -2)], [(5, -9), (0, -10)]]  value= 61
Tried  [[(1, -1), (7, -4)], [(5, -9), (0, -10)]]  value= 105
Tried  [[(3, -2), (5, -3)], [(5, -9), (0, -10)]]  value= 73
Tried  [[(1, -3), (7, -4)], [(5, -9), (0, -10)]]  value= 39
Tried  [[(3, -2), (5, -5)], [(5, -9), (0, -10)]]  value= -11
Tried  [[(3, -2), (5, -5)], [(5, -9), (0, -10)]]  value= 81
Have  8  moves with state= [[(3, -2), (5, -5)], [(7, -9), (0, -10)]]
Tried  [[(2, 0), (5, -5)], [(7, -9), (0, -10)]]  value= 174
Tried  [[(3, -2), (4, -3)], [(7, -9), (0, -10)]]  value= 163
Tried  [[(4, 0), (5, -5)], [(7, -9), (0, -10)]]  value= 172
Tried  [[(3, -2), (6, -3)], [(7, -9), (0, -10)]]  value= 123
Tried  [[(1, -1), (5, -5)], [(7, -9), (0, -10)]]  value= 195
Tried  [[(3, -2), (3, -4)], [(7, -9), (0, -10)]]  value= 163
Tried  [[(1, -3), (5, -5)], [(7, -9), (0, -10)]]  value= 135
Tried  [[(3, -2), (3, -6)], [(7, -9), (0, -10)]]  value= 123
Tried  [[(3, -2), (3, -6)], [(7, -9), (0, -10)]]  value= 174
Have  8  moves with state= [[(3, -2), (3, -6)], [(6, -11), (1, -8)]]
Tried  [[(2, 0), (3, -6)], [(6, -11), (1, -8)]]  value= 318
Tried  [[(3, -2), (2, -4)], [(6, -11), (1, -8)]]  value= 316
Tried  [[(4, 0), (3, -6)], [(6, -11), (1, -8)]]  value= 316
Tried  [[(3, -2), (4, -4)], [(6, -11), (1, -8)]]  value= 260
Tried  [[(1, -1), (3, -6)], [(6, -11), (1, -8)]]  value= 332
Tried  [[(3, -2), (1, -5)], [(6, -11), (1, -8)]]  value= 330
Tried  [[(1, -3), (3, -6)], [(6, -11), (1, -8)]]  value= 286
Tried  [[(3, -2), (1, -7)], [(6, -11), (1, -8)]]  value= 318
Tried  [[(3, -2), (1, -7)], [(6, -11), (1, -8)]]  value= 318
Have  6  moves with state= [[(3, -2), (1, -7)], [(4, -10), (0, -10)]]
Tried  [[(2, 0), (1, -7)], [(4, -10), (0, -10)]]  value= 135
Tried  [[(3, -2), (0, -5)], [(4, -10), (0, -10)]]  value= 139
Tried  [[(4, 0), (1, -7)], [(4, -10), (0, -10)]]  value= 133
Tried  [[(3, -2), (2, -5)], [(4, -10), (0, -10)]]  value= 72
Tried  [[(1, -1), (1, -7)], [(4, -10), (0, -10)]]  value= 140
Tried  [[(1, -3), (1, -7)], [(4, -10), (0, -10)]]  value= 120
Tried  [[(1, -3), (1, -7)], [(4, -10), (0, -10)]]  value= 135
Have  4  moves with state= [[(1, -3), (1, -7)], [(4, -12), (0, -10)]]
Tried  [[(0, -1), (1, -7)], [(4, -12), (0, -10)]]  value= 174
Tried  [[(1, -3), (0, -5)], [(4, -12), (0, -10)]]  value= 182
Tried  [[(2, -1), (1, -7)], [(4, -12), (0, -10)]]  value= 156
Tried  [[(1, -3), (2, -5)], [(4, -12), (0, -10)]]  value= 144
Tried  [[(1, -3), (2, -5)], [(4, -12), (0, -10)]]  value= 174
Tried  [[(1, -3), (2, -5)], [(4, -12), (0, -10)]]  value= 318
Have  5  moves with state= [[(5, -1), (5, -5)], [(4, -12), (0, -10)]]
Have  6  moves with state= [[(5, -1), (5, -5)], [(3, -10), (0, -10)]]
Tried  [[(5, -1), (4, -3)], [(3, -10), (0, -10)]]  value= 46
Tried  [[(5, -1), (6, -3)], [(3, -10), (0, -10)]]  value= 18
Tried  [[(3, 0), (5, -5)], [(3, -10), (0, -10)]]  value= 20
Tried  [[(5, -1), (3, -4)], [(3, -10), (0, -10)]]  value= 36
Tried  [[(3, -2), (5, -5)], [(3, -10), (0, -10)]]  value= -82
Tried  [[(5, -1), (3, -6)], [(3, -10), (0, -10)]]  value= 8
Tried  [[(5, -1), (3, -6)], [(3, -10), (0, -10)]]  value= 8
Have  6  moves with state= [[(5, -1), (3, -6)], [(5, -10), (0, -10)]]
Tried  [[(5, -1), (2, -4)], [(5, -10), (0, -10)]]  value= 148
Tried  [[(5, -1), (4, -4)], [(5, -10), (0, -10)]]  value= 108
Tried  [[(3, 0), (3, -6)], [(5, -10), (0, -10)]]  value= 143
Tried  [[(5, -1), (1, -5)], [(5, -10), (0, -10)]]  value= 166
Tried  [[(3, -2), (3, -6)], [(5, -10), (0, -10)]]  value= 62
Tried  [[(5, -1), (1, -7)], [(5, -10), (0, -10)]]  value= 158
Tried  [[(5, -1), (1, -7)], [(5, -10), (0, -10)]]  value= 148
Have  4  moves with state= [[(5, -1), (1, -7)], [(4, -12), (1, -8)]]
Tried  [[(5, -1), (0, -5)], [(4, -12), (1, -8)]]  value= 254
Tried  [[(5, -1), (2, -5)], [(4, -12), (1, -8)]]  value= 210
Tried  [[(3, 0), (1, -7)], [(4, -12), (1, -8)]]  value= 250
Tried  [[(3, -2), (1, -7)], [(4, -12), (1, -8)]]  value= 214
Tried  [[(3, -2), (1, -7)], [(4, -12), (1, -8)]]  value= 254
Have  6  moves with state= [[(3, -2), (1, -7)], [(2, -11), (0, -10)]]
Tried  [[(2, 0), (1, -7)], [(2, -11), (0, -10)]]  value= 49
Tried  [[(3, -2), (0, -5)], [(2, -11), (0, -10)]]  value= 53
Tried  [[(4, 0), (1, -7)], [(2, -11), (0, -10)]]  value= 47
Tried  [[(3, -2), (2, -5)], [(2, -11), (0, -10)]]  value= -14
Tried  [[(1, -1), (1, -7)], [(2, -11), (0, -10)]]  value= 54
Tried  [[(1, -3), (1, -7)], [(2, -11), (0, -10)]]  value= 34
Tried  [[(1, -3), (1, -7)], [(2, -11), (0, -10)]]  value= 49
Have  4  moves with state= [[(1, -3), (1, -7)], [(2, -13), (0, -10)]]
Tried  [[(0, -1), (1, -7)], [(2, -13), (0, -10)]]  value= 68
Tried  [[(1, -3), (0, -5)], [(2, -13), (0, -10)]]  value= 76
Tried  [[(2, -1), (1, -7)], [(2, -13), (0, -10)]]  value= 50
Tried  [[(1, -3), (2, -5)], [(2, -13), (0, -10)]]  value= 38
Tried  [[(1, -3), (2, -5)], [(2, -13), (0, -10)]]  value= 68
Tried  [[(1, -3), (2, -5)], [(2, -13), (0, -10)]]  value= 254
Move= [748, [(5, -1), (6, -2)]]  Player= 0  State= [[(5, -1), (6, -2)], [(6, -11), (8, -6)]]
Have  8  moves with state= [[(5, -1), (6, -2)], [(6, -11), (8, -6)]]
Have  6  moves with state= [[(5, -1), (6, -2)], [(5, -9), (8, -6)]]
Have  8  moves with state= [[(5, -1), (5, 0)], [(5, -9), (8, -6)]]
Tried  [[(5, -1), (5, 0)], [(4, -7), (8, -6)]]  value= 494
Tried  [[(5, -1), (5, 0)], [(5, -9), (7, -4)]]  value= 470
Tried  [[(5, -1), (5, 0)], [(6, -7), (8, -6)]]  value= 514
Tried  [[(5, -1), (5, 0)], [(5, -9), (9, -4)]]  value= 526
Tried  [[(5, -1), (5, 0)], [(3, -8), (8, -6)]]  value= 462
Tried  [[(5, -1), (5, 0)], [(5, -9), (6, -5)]]  value= 486
Tried  [[(5, -1), (5, 0)], [(3, -10), (8, -6)]]  value= 502
Tried  [[(5, -1), (5, 0)], [(5, -9), (6, -7)]]  value= 490
Tried  [[(5, -1), (5, 0)], [(5, -9), (6, -7)]]  value= 526
Have  7  moves with state= [[(5, -1), (7, 0)], [(5, -9), (6, -7)]]
Tried  [[(5, -1), (7, 0)], [(4, -7), (6, -7)]]  value= 458
Tried  [[(5, -1), (7, 0)], [(5, -9), (5, -5)]]  value= 458
Tried  [[(5, -1), (7, 0)], [(5, -9), (7, -5)]]  value= 530
Tried  [[(5, -1), (7, 0)], [(3, -8), (6, -7)]]  value= 426
Tried  [[(5, -1), (7, 0)], [(5, -9), (4, -6)]]  value= 450
Tried  [[(5, -1), (7, 0)], [(3, -10), (6, -7)]]  value= 466
Tried  [[(5, -1), (7, 0)], [(5, -9), (4, -8)]]  value= 506
Tried  [[(5, -1), (7, 0)], [(5, -9), (4, -8)]]  value= 530
Have  8  moves with state= [[(3, 0), (6, -2)], [(5, -9), (4, -8)]]
Tried  [[(3, 0), (6, -2)], [(4, -7), (4, -8)]]  value= 359
Tried  [[(3, 0), (6, -2)], [(5, -9), (3, -6)]]  value= 383
Tried  [[(3, 0), (6, -2)], [(6, -7), (4, -8)]]  value= 399
Tried  [[(3, 0), (6, -2)], [(5, -9), (5, -6)]]  value= 471
Tried  [[(3, 0), (6, -2)], [(3, -8), (4, -8)]]  value= 327
Tried  [[(3, 0), (6, -2)], [(5, -9), (2, -7)]]  value= 351
Tried  [[(3, 0), (6, -2)], [(3, -10), (4, -8)]]  value= 303
Tried  [[(3, 0), (6, -2)], [(5, -9), (2, -9)]]  value= 375
Tried  [[(3, 0), (6, -2)], [(5, -9), (2, -9)]]  value= 471
Have  8  moves with state= [[(5, -1), (4, -1)], [(5, -9), (2, -9)]]
Tried  [[(5, -1), (4, -1)], [(4, -7), (2, -9)]]  value= 252
Tried  [[(5, -1), (4, -1)], [(5, -9), (1, -7)]]  value= 224
Tried  [[(5, -1), (4, -1)], [(6, -7), (2, -9)]]  value= 356
Tried  [[(5, -1), (4, -1)], [(5, -9), (3, -7)]]  value= 404
Tried  [[(5, -1), (4, -1)], [(3, -8), (2, -9)]]  value= 220
Tried  [[(5, -1), (4, -1)], [(5, -9), (0, -8)]]  value= 147
Tried  [[(5, -1), (4, -1)], [(3, -10), (2, -9)]]  value= 260
Tried  [[(5, -1), (4, -1)], [(5, -9), (0, -10)]]  value= 149
Tried  [[(5, -1), (4, -1)], [(5, -9), (0, -10)]]  value= 404
Have  5  moves with state= [[(3, -2), (6, -2)], [(5, -9), (0, -10)]]
